etransform,parameter,value,fixture,delta_alpha,delta_beta,delta_pulse,delta_mean
Gentle,alpha_beta_generation.min_distance_from_center,0.05,big_buck_bunny.forged.funscript,113.2122,118.5875,33.5261,88.4419
Gentle,alpha_beta_generation.min_distance_from_center,0.05,big_buck_bunny.forged.funscript,113.2122,118.5875,33.5261,88.4419
Gentle,alpha_beta_generation.min_distance_from_center,0.1111,big_buck_bunny.forged.funscript,31.7648,32.8024,12.7671,25.7781
Gentle,alpha_beta_generation.min_distance_from_center,0.1111,big_buck_bunny.forged.funscript,31.7648,32.8024,12.7671,25.7781
Gentle,alpha_beta_generation.min_distance_from_center,0.1722,big_buck_bunny.forged.funscript,89.2412,92.1303,32.1092,71.1603
Gentle,alpha_beta_generation.min_distance_from_center,0.1722,big_buck_bunny.forged.funscript,89.2412,92.1303,32.1092,71.1603
Gentle,alpha_beta_generation.min_distance_from_center,0.2333,big_buck_bunny.forged.funscript,177.2851,185.3942,44.7661,135.8151
Gentle,alpha_beta_generation.min_distance_from_center,0.2333,big_buck_bunny.forged.funscript,177.2851,185.3942,44.7661,135.8151
Gentle,alpha_beta_generation.min_distance_from_center,0.2944,big_buck_bunny.forged.funscript,270.1981,282.3137,53.9351,202.149
Gentle,alpha_beta_generation.min_distance_from_center,0.2944,big_buck_bunny.forged.funscript,270.1981,282.3137,53.9351,202.149
Gentle,alpha_beta_generation.min_distance_from_center,0.3556,big_buck_bunny.forged.funscript,363.7375,379.7512,63.293,268.9272
Gentle,alpha_beta_generation.min_distance_from_center,0.3556,big_buck_bunny.forged.funscript,363.7375,379.7512,63.293,268.9272
Gentle,alpha_beta_generation.min_distance_from_center,0.4167,big_buck_bunny.forged.funscript,456.5512,477.3824,75.5314,336.4884
Gentle,alpha_beta_generation.min_distance_from_center,0.4167,big_buck_bunny.forged.funscript,456.5512,477.3824,75.5314,336.4884
Gentle,alpha_beta_generation.min_distance_from_center,0.4778,big_buck_bunny.forged.funscript,550.2327,576.1736,84.1427,403.5163
Gentle,alpha_beta_generation.min_distance_from_center,0.4778,big_buck_bunny.forged.funscript,550.2327,576.1736,84.1427,403.5163
Gentle,alpha_beta_generation.min_distance_from_center,0.5389,big_buck_bunny.forged.funscript,643.3094,673.4367,91.3838,469.3766
Gentle,alpha_beta_generation.min_distance_from_center,0.5389,big_buck_bunny.forged.funscript,643.3094,673.4367,91.3838,469.3766
Gentle,alpha_beta_generation.min_distance_from_center,0.6,big_buck_bunny.forged.funscript,736.4835,771.6988,100.2098,536.1307
Gentle,alpha_beta_generation.min_distance_from_center,0.6,big_buck_bunny.forged.funscript,736.4835,771.6988,100.2098,536.1307
Gentle,alpha_beta_generation.points_per_second,10.0,big_buck_bunny.forged.funscript,2118.105,2245.8926,1127.0377,1830.3451
Gentle,alpha_beta_generation.points_per_second,10.0,big_buck_bunny.forged.funscript,2118.105,2245.8926,1127.0377,1830.3451
Gentle,alpha_beta_generation.points_per_second,18.0,big_buck_bunny.forged.funscript,2940.2939,2958.9067,1527.7021,2475.6343
Gentle,alpha_beta_generation.points_per_second,18.0,big_buck_bunny.forged.funscript,2940.2939,2958.9067,1527.7021,2475.6343
Gentle,alpha_beta_generation.points_per_second,26.0,big_buck_bunny.forged.funscript,3093.2581,3164.4241,1340.1992,2532.6271
Gentle,alpha_beta_generation.points_per_second,26.0,big_buck_bunny.forged.funscript,3093.2581,3164.4241,1340.1992,2532.6271
Gentle,alpha_beta_generation.points_per_second,34.0,big_buck_bunny.forged.funscript,2904.5325,3069.4043,1390.6638,2454.8669
Gentle,alpha_beta_generation.points_per_second,34.0,big_buck_bunny.forged.funscript,2904.5325,3069.4043,1390.6638,2454.8669
Gentle,alpha_beta_generation.points_per_second,42.0,big_buck_bunny.forged.funscript,3002.092,3102.6487,1210.6193,2438.4533
Gentle,alpha_beta_generation.points_per_second,42.0,big_buck_bunny.forged.funscript,3002.092,3102.6487,1210.6193,2438.4533
Gentle,alpha_beta_generation.points_per_second,50.0,big_buck_bunny.forged.funscript,3073.4785,3111.5935,1118.1458,2434.4059
Gentle,alpha_beta_generation.points_per_second,50.0,big_buck_bunny.forged.funscript,3073.4785,3111.5935,1118.1458,2434.4059
Gentle,alpha_beta_generation.speed_threshold_percent,20.0,big_buck_bunny.forged.funscript,775.2548,818.429,204.4138,599.3659
Gentle,alpha_beta_generation.speed_threshold_percent,20.0,big_buck_bunny.forged.funscript,775.2548,818.429,204.4138,599.3659
Gentle,alpha_beta_generation.speed_threshold_percent,32.0,big_buck_bunny.forged.funscript,361.288,351.5622,137.7171,283.5224
Gentle,alpha_beta_generation.speed_threshold_percent,32.0,big_buck_bunny.forged.funscript,361.288,351.5622,137.7171,283.5224
Gentle,alpha_beta_generation.speed_threshold_percent,44.0,big_buck_bunny.forged.funscript,181.1988,178.5133,106.419,155.377
Gentle,alpha_beta_generation.speed_threshold_percent,44.0,big_buck_bunny.forged.funscript,181.1988,178.5133,106.419,155.377
Gentle,alpha_beta_generation.speed_threshold_percent,56.0,big_buck_bunny.forged.funscript,594.6083,588.4395,156.205,446.4176
Gentle,alpha_beta_generation.speed_threshold_percent,56.0,big_buck_bunny.forged.funscript,594.6083,588.4395,156.205,446.4176
Gentle,alpha_beta_generation.speed_threshold_percent,68.0,big_buck_bunny.forged.funscript,879.5977,872.458,174.7198,642.2585
Gentle,alpha_beta_generation.speed_threshold_percent,68.0,big_buck_bunny.forged.funscript,879.5977,872.458,174.7198,642.2585
Gentle,alpha_beta_generation.speed_threshold_percent,80.0,big_buck_bunny.forged.funscript,1085.7924,1075.8323,188.5921,783.4056
Gentle,alpha_beta_generation.speed_threshold_percent,80.0,big_buck_bunny.forged.funscript,1085.7924,1075.8323,188.5921,783.4056
